vx0,vy0,vz0,ax,ay,az,start_speed,left_handed_pitcher,pitch_code
5.10776622472441,-137.02453574271,-9.16711123831154,-23.7307301555343,33.9157646920402,-16.326853690814,94.5,0,0
7.86478666708428,-138.790965423719,-6.03973615345667,-22.1429300149809,36.0398247038925,-16.9973956314879,95.7,0,0
9.06108856712855,-138.613406653977,-5.4851483869157,-21.7154582216787,32.7605657480796,-17.1916422993848,95.5,0,0
11.0938900660417,-137.270721551667,-5.01076682878396,-21.2416832452188,37.6387863392379,-16.437471989732,94.8,0,0
5.37283292746444,-138.42278043359,-7.63391197260188,-23.7617865178186,33.3161246785618,-15.6278750378865,95.3,0,0
8.55143805206166,-137.713207047553,-4.21484952919571,-24.4497545389156,38.524072877403,-16.0193988907006,95,0,0
5.75418830104377,-138.791213334328,-5.37685507058692,-22.4180790452478,37.484399037901,-16.8721125404865,95.6,0,0
5.49114329275796,-137.432963286155,-4.75688357478151,-23.1191625856482,40.608150315323,-16.7298062731413,94.7,0,0
6.82900028984999,-136.382935810818,-5.5957680192137,-20.5521573976437,34.1028585989167,-21.0478692989465,93.9,0,0
9.04469754376014,-138.302520749194,-7.69174091116232,-22.9973798630247,38.7520884254289,-15.1874653800964,95.4,0,0
6.94888773856605,-138.313329417627,-0.382183918428481,-24.7023854529842,35.6754983442335,-18.5947894609518,95.2,0,0
5.4129384101281,-130.554647966987,-3.71422443922828,-24.8590651773688,36.8597469539111,-19.7442372282266,89.9,0,0
5.27730635153704,-138.589441258041,-4.54155280348173,-21.5267482430891,42.7036422861439,-23.1339450017364,95.5,0,0
7.61627883996493,-139.025588780717,-4.5768368099388,-23.2816614416694,36.6117483288124,-18.279147591293,95.8,0,0
7.35691151318716,-143.322815264985,-7.57710424498609,-20.5609527859877,39.8786045816454,-15.2963893462023,98.7,0,0
6.18177843976826,-142.37994759527,-3.40350588490431,-19.0147980720547,35.0839262895634,-17.073601460184,97.8,0,0
14.397403682271895,-129.4356953506548,-2.2878700687103084,-10.965262671905164,24.83675377916748,-21.392184000056623,89.3,0,0
5.185396812586345,-141.01516867641362,-4.8596725669244805,-15.883829645345296,32.02408653771473,-18.696646748822744,97,0,0
9.553199943143246,-140.47072696556364,-7.393572535051325,-20.759626799252707,30.553268422315938,-19.92278207969324,96.8,0,0
9.813474921916944,-140.11859476602413,-11.541448245853257,-22.189745665648967,34.39772076525063,-19.760686630187465,96.8,0,0
12.101906021915497,-137.54095007055776,-8.693439040299292,-26.26315364654656,32.787512748335125,-20.58586765433182,95,0,0
9.83816695934865,-140.204239926916,-9.35444488374417,-14.60440610024,30.4104375843054,-18.0136995199004,96.7,0,0
11.3845629546029,-140.483529641506,-8.89539146213066,-14.021409701662,28.7658831120578,-17.8174632768357,96.9,0,0
8.908889247266899,-139.7552081975961,-8.985601400065857,-17.709600252843543,32.7452014256011,-18.314629637979994,96.3,0,0
11.55363509977128,-137.32860391378506,-9.631136192704306,-15.73277221786707,31.45767638552526,-14.982333145114186,94.8,0,0
11.169305607757282,-136.24380025754624,-8.027277278132495,-15.735852869025893,29.14402542202599,-19.133917384507715,93.9,0,0
12.73866432226524,-136.3877596699324,-9.919422718037499,-15.694240797512009,29.293032558964274,-15.084276438051171,94.2,0,0
7.168473222063525,-138.00364097493804,-5.783379773642723,-15.534931616595108,32.84468722577957,-14.590262324376358,94.9,0,0
8.342753470277142,-137.31500416138198,-6.15420707695883,-14.592754815270998,32.156445735286795,-16.122582935261104,94.5,0,0
7.153964200631223,-137.1351029655487,-4.320692879649957,-14.90009419871871,31.960866641845666,-19.14984651559154,94.3,0,0
8.846974003235763,-128.5007579832372,-6.099800076193766,-15.944606975722586,26.411277998336114,-27.44587533902578,88.4,0,0
10.41734056669297,-138.0334272853794,-7.080260531841655,-16.487480769140163,32.11729767468387,-17.15556464659167,95.1,0,0
7.627441906619407,-127.73551339191206,0.32587946390282735,-12.669886950334606,26.030868592911716,-24.62985358679643,87.8,0,0
13.44694293938653,-138.27849562996974,-13.845475684557758,-22.553962999601637,32.776184641861626,-11.094069708960443,95.8,0,0
9.175250282596735,-137.65563450403477,-9.608569186445841,-18.598506901292165,32.0291522089633,-18.629828293663074,94.8,0,0
11.888176880676165,-138.88636403228548,-8.832456249488311,-15.942193887573431,34.294937168105825,-14.566627523792278,95.8,0,0
8.007074369130152,-129.31030196420284,-0.840968270752416,-15.780880087241153,28.8765035669767,-32.10029721430562,88.9,0,0
9.915221899483054,-130.0373480399169,-9.966789626225438,-24.91601324758384,24.042041284581973,-24.270356548478745,89.6,0,0
-7.60267725036265,-134.713843300962,-4.83061789552018,13.7699465255274,29.2454993975827,-16.6519487109436,92.6,1,0
5.55803427670364,-132.783163763785,-5.31479082748455,-15.4936938219331,27.8332110992975,-20.2997861046578,91.3,0,0
9.30566078978669,-134.306073322123,-7.69682243858676,-19.454336853428,30.1191565431956,-18.6784260098735,92.6,0,0
8.42316460727662,-133.880592207412,-9.43395446198548,-15.2017022050729,30.1044606493427,-17.7730343697421,92.3,0,0
7.02393650658767,-135.310478144865,-6.34723210596948,-17.2342384596548,30.4545530920921,-17.4941147116784,93.2,0,0
9.65463528150882,-134.314489172783,-11.6544987263801,-18.4608530054986,28.6881243345302,-17.977460148509,92.8,0,0
5.27525143889045,-132.556756985791,-4.33764244436461,-16.8469071209293,29.8987544573058,-20.51902258325,91.2,0,0
8.51826439723728,-134.881404962254,-7.42941280233572,-17.0089400910291,29.8695494310775,-18.3421253807568,93,0,0
5.29834849883713,-131.699674691384,-4.0978940882723,-16.6708317466497,29.9691192366253,-21.5055250381622,90.6,0,0
10.2638392999649,-134.851083404025,-9.1457619791583,-16.7012066883133,31.1375462452659,-16.0884979246768,93.1,0,0
5.92069174690361,-131.063262374733,-7.00237946268623,-17.9309823114655,27.4048422380599,-22.1239873903785,90.3,0,0
-9.26188586955737,-136.245763158594,-6.6531111208736,17.0996929871421,30.6227489242539,-18.1170687765237,94,1,0
6.52353139066202,-135.162258185994,-6.50224219447411,-18.8449458015735,28.9628123762814,-20.7470666353366,93,0,0
8.78474924242214,-134.086155053558,-7.73697988212833,-17.380632748698,28.6802995170854,-20.4263454437289,92.4,0,0
6.65246029962567,-134.115167369308,-5.85224469139733,-18.2460833909152,29.4643554151801,-19.4103606867637,92.3,0,0
6.16280361164586,-132.86096223071,-6.33463070260164,-13.5982931617485,28.1555274486744,-19.2692273596316,91.4,0,0
6.42762785287222,-134.308951341114,-5.93277350314254,-18.6623711112822,28.6457792559759,-20.2960265589321,92.4,0,0
8.82215923751732,-138.290609248284,-5.8666096057223,-16.2946885162928,28.0268012407527,-16.5082392886467,95.2,0,0
10.4956420674773,-135.531647812613,-7.00473153425414,-14.0481217971295,29.2740798934679,-17.0151513805625,93.4,0,0
7.76741449830191,-137.18877943698,-2.3118980782608,-14.3926518241026,32.1400530968355,-18.5138930188473,94.4,0,0
-3.54516320580401,-142.515283820674,-8.9759033395507,20.5268734684179,36.3320788418029,-16.6120776362199,98.1,1,0
-8.41767520240054,-143.503350269433,-9.1976459435294,18.8580081454328,34.0433367262129,-18.1977166006479,98.9,1,0
-7.60505719879692,-142.020098407624,-6.42154720296076,17.9772900944461,32.9222000486409,-16.1711538057876,97.7,1,0
-5.22865364386479,-142.106665192337,-3.74895969115995,22.0203772449635,35.1127485994666,-20.7028688648698,97.7,1,0
-5.77252308235711,-142.54298752686,-6.75617638657963,18.0668386926107,32.7876634609407,-20.1849446199976,98.1,1,0
-4.43692948305425,-141.698696211279,-4.70520459297063,16.9737765084434,33.2606736196887,-18.1537613806955,97.4,1,0
-7.24372953462847,-139.969364806869,-6.89035395301463,18.2939842120086,31.3759750410472,-15.6849795010366,96.3,1,0
4.34288947743428,-133.105350152747,-5.69530302114672,-18.6974423670857,28.5088562194043,-20.6631595913541,91.6,0,0
10.2149330353168,-137.534956179082,-4.78502936754673,-20.0124587122052,30.3430221040346,-17.7927778643163,94.8,0,0
9.02717527227125,-137.711309386938,-3.15169564292147,-16.3939854161122,27.8410653027334,-21.4954902638096,94.8,0,0
10.3185428163884,-138.00697615469,-6.98271877661213,-21.8094445789995,31.6672733979098,-16.9427959869024,95.2,0,0
8.55891708552868,-138.090101348424,-7.92945042449862,-19.6641652632614,30.937688243567,-18.7206311040144,95.2,0,0
8.85384760471738,-130.282893695542,-4.49386006491096,-19.8148036031563,27.1488848078722,-23.973254020469,89.8,0,0
5.03906355954563,-131.296193832205,-3.5434678996366,-17.8344056105433,28.6078793888163,-21.6001197359357,90.4,0,0
6.02347574231579,-132.146287844772,-6.41280630068603,-18.2890363077396,29.582644645006,-19.0072924133251,91.1,0,0
5.89333750339396,-128.076372284098,-2.11944467258141,-13.6998658890878,26.6602873050074,-25.7130616567356,88.1,0,0
7.24155022299658,-138.878738101963,-6.06710223160535,-15.2634419895156,31.15915348371,-20.7628258112727,95.5,0,0
8.52735868362511,-130.395540849952,-3.66197239221334,-14.1306692421508,25.3709594651562,-22.0312310869524,89.8,0,0
9.6334353081982,-140.261440075562,-10.4257555353658,-16.0678364823806,31.8388057931734,-17.553218883905,96.7,0,0
6.90648267633894,-132.27351771779,-5.64895424329161,-16.8933601186043,28.229564220916,-19.0264921424095,91.1,0,0
8.67239868982192,-142.499886170658,-9.14725882757496,-16.8462530572751,30.8065292297975,-20.2953030994724,98.1,0,0
7.37335213289181,-131.976856274546,-6.59897933169076,-16.595031560979,27.3932163620278,-19.8794096960341,90.9,0,0
7.90443441477926,-122.589480483358,-4.33106392181462,-15.7476188036054,24.2713457250675,-27.6854295072556,84.5,0,0
7.13556365191812,-142.244960533142,-5.22709130863891,-15.9604141399344,31.9434099200309,-18.7679661027537,97.8,0,0
7.55934869219851,-142.49710523791,-7.88438131322147,-17.8784721266611,31.214757823772,-19.9981600992935,98,0,0
6.7204494239192,-136.083153847858,-5.46691535055835,-19.2929536105541,29.8423076973973,-20.7986740069913,93.7,0,0
8.06990461926195,-139.122521276959,-10.7089324468132,-18.3414750616641,34.3915726408805,-18.204098734607,96.1,0,0
5.68174753743582,-137.563166099016,-5.4755925156393,-18.5753463723149,31.0973384419545,-18.7576699598257,94.7,0,0
8.94441112583908,-132.004580191584,-4.10697049459709,-16.4640657779547,27.0063893056642,-22.2108756326615,91,0,0
6.90094814140445,-130.189837167263,-4.77132755212636,-16.1593524999297,27.4039267543857,-21.6432112421344,89.7,0,0
5.00576880742399,-129.557886473644,-4.28730787109584,-14.7446855158226,27.6167845347939,-22.3297252537645,89.2,0,0
6.10958063220974,-130.003406190829,-3.11703981298716,-16.9250356930149,28.0958548345102,-24.2536318232888,89.5,0,0
5.55551315620818,-129.176804761062,-4.21808350889425,-15.6902687365476,29.4771730842201,-22.0665933363709,89,0,0
5.80437015661929,-138.815348715823,-5.21512396747404,-17.1863929458814,31.8513881815594,-19.4504935629125,95.5,0,0
5.90209980694994,-137.381662703021,-5.86069007039506,-18.0941162784241,30.8392823336341,-21.4553922168142,94.6,0,0
7.19597143321809,-135.827151488087,-6.64306710341601,-18.4009293962513,32.2943823872531,-18.9440294452316,93.6,0,0
6.85757582829031,-130.969776727593,-7.68531901820598,-14.3259089839046,25.7050721540554,-21.1746559540077,90.2,0,0
4.588017837098,-133.19830101063,-4.5222467284563,-15.0557435402551,26.6841710859998,-21.6734101915718,91.6,0,0
5.18446923022884,-132.334144551912,-4.14231894436723,-13.7197318112425,27.0468236406482,-20.4046222060176,91,0,0
8.93924500259861,-125.365940677837,-5.5588295420472,-14.2304747316807,25.5759142519425,-29.2013858020579,86.4,0,0
7.06289563903343,-133.545418442374,-4.90581657968796,-16.7470473496774,28.6651059815447,-16.8403647468538,91.9,0,0
5.6932523578986,-134.559979193152,-6.35581634284618,-17.9482767987015,29.4331872233062,-20.0461382844318,92.6,0,0
2.24668929113037,-138.397683561709,-3.84939646260015,-13.7267183866102,38.0368631934755,-13.5645968387958,95.2,0,1
3.12463913461651,-136.151326896602,-4.33074962418413,-16.2648526307387,38.582567872598,-14.6489465773403,93.8,0,1
9.06739486831074,-134.808099964235,-5.3042981819378,-9.74356135862443,37.5040782930846,-11.6535128249837,93.1,0,1
3.1646898445575,-139.967283834252,-7.29197256913471,-16.3517501799845,38.8781747869966,-12.7187688138364,96.4,0,1
5.98037243895208,-138.637365715172,-4.66290006783767,-20.726397536997,39.7837435736957,-12.5218683947336,95.6,0,1
8.46392666611364,-137.437491641982,-8.60729649307942,-15.1194995282096,38.5358777769728,-13.4554764022977,94.9,0,1
6.5272690268013,-137.682305947795,-6.51187811545133,-18.4734700609425,37.9784244741779,-12.6999266605525,94.9,0,1
7.29601381713248,-137.285614790681,-6.27865286144721,-21.3619491394438,37.2023449881831,-12.1653191474244,94.7,0,1
5.51339881474818,-137.119088085336,-4.25964876083685,-12.1087120323359,41.303049751405,-14.3333152061014,94.5,0,1
7.1367806270315,-138.546500291487,-6.00956072537243,-13.2759167389159,39.0297816346155,-13.5864606436262,95.6,0,1
7.53689910443949,-140.30598164988,-8.8447152291121,-11.7947258232041,35.1871516148792,-10.3727394775563,96.6,0,1
5.90594527438507,-140.751728392676,-7.32049236189116,-13.6492402620883,36.3774800649981,-8.59060042394472,96.9,0,1
7.06165483542909,-141.770342483355,-7.393405717524,-7.8242860435387,36.1271434074026,-8.64892564095134,97.6,0,1
6.38493822768832,-141.618889223099,-6.42795489851417,-8.94006157467353,35.3633976918441,-13.2177563313839,97.4,0,1
9.76826981304571,-141.144107217981,-10.7072718365725,-8.99224043979044,35.586926112894,-10.5791660946438,97.4,0,1
2.7132399221884,-138.271826356345,-1.75268303284078,-9.45631641890997,37.0687286315688,-10.9275457538039,95,0,1
4.24161043118838,-142.361198145191,-8.86001597398115,-0.437599296674923,29.4729747740269,-15.116730410732,97.9,0,1
4.3963721897904,-142.336271483214,-6.56590683982349,4.96177471237661,31.5939381340449,-16.8879406677118,97.9,0,1
6.23654663287723,-141.122789147746,-9.77774692584461,3.33515200250282,29.9240427167241,-13.1312584773001,97.2,0,1
